Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,PS2,2008,Role-Playing,Atlus,0.07,0.05,0,79,23,8.7,26,Atlus Co.,M
Rogue Ops,XB,2003,Action,Kemco,0.1,0.03,0,63,24,tbd,,Bits Studios,M
NBA Hoopz,PS,2001,Sports,Midway Games,0.07,0.05,0,,,tbd,,Eurocom Entertainment Software,E
Transworld Surf,XB,N/A,Sports,Atari,0.1,0.03,0,76,25,tbd,,Rockstar San Diego,T
History Civil War: Secret Missions,X360,2008,Shooter,Activision,0.12,0,0,,,,,,
MLB 11: The Show,PS2,2011,Sports,Sony Computer Entertainment,0.06,0.05,0,,,6.2,6,SCEA San Diego Studios,E
Castrol Honda Superbike Racing,PS,1998,Racing,THQ,0.07,0.05,0,,,,,,
X-Blades,PS3,2009,Action,SouthPeak Games,0.07,0.03,0.02,50,31,5.9,15,Gaijin Entertainment,M
Teenage Mutant Ninja Turtles: Danger of the Ooze,3DS,2014,Adventure,Activision,0.08,0.04,0,,,tbd,,WayForward,E10+
Army Men: Green Rogue,PS2,2001,Action,3DO,0.06,0.05,0,39,13,3.8,4,3DO,T
Chessmaster,XB,2004,Misc,Ubisoft,0.1,0.03,0,79,12,9,6,Ubisoft,E
Brain Assist,DS,2007,Misc,Sega,0.12,0,0,53,17,tbd,,Sega,E
Freddi Fish: ABC under the sea,DS,2008,Misc,Atari,0.12,0,0,,,,,,
Adventures to Go!,PSP,2008,Role-Playing,Zushi Games,0.11,0,0.01,,,,,,
Monster Rancher DS,DS,2008,Role-Playing,Tecmo Koei,0.08,0,0.05,58,4,tbd,,Cing,E
Peter Jackson's King Kong: The Official Game of the Movie,DS,2005,Action,Ubisoft,0.12,0,0,28,5,3.2,32,Ubisoft Casablanca,T
Superman: The Man of Steel,XB,2002,Action,Atari,0.1,0.03,0,44,19,6,11,Circus Freak,T
Kororinpa: Marble Mania,Wii,2006,Puzzle,Nintendo,0.08,0.02,0.03,69,39,8.7,21,Hudson,E
Ken to Mahou to Gakuen Mono. 3,PSP,2010,Role-Playing,Acquire,0,0,0.13,,,,,,
The Flintstones: Bedrock Bowling,PS,2000,Sports,Ubisoft,0.07,0.05,0,,,,,,
NHL 2003,GC,2002,Sports,Electronic Arts,0.1,0.03,0,79,13,6.3,4,EA Sports,E
Chicken Run,PS,2000,Adventure,Eidos Interactive,0.07,0.05,0,75,7,6.2,6,Blitz Games,E
Injustice: Gods Among Us,PSV,2013,Fighting,Warner Bros. Interactive Entertainment,0.09,0,0,,,,,,
Fatal Inertia,X360,2007,Racing,Tecmo Koei,0.12,0,0,61,30,4.2,19,Koei,E10+
Over the Hedge: Hammy Goes Nuts!,DS,2006,Platform,Activision,0.12,0,0,,,,,,
Phantom Brave: We Meet Again,Wii,2009,Role-Playing,Nippon Ichi Software,0.12,0,0.01,76,12,7.1,15,Nippon Ichi Software,T
NHL 2K9,PS3,2008,Sports,Take-Two Interactive,0.11,0.01,0,70,21,tbd,,Visual Concepts,E10+
Shining Force III,SAT,1997,Strategy,Sega,0,0,0.13,,,,,,
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PSP,2011,Sports,Konami Digital Entertainment,0,0,0.13,,,,,,
Tales of the Heroes: Twin Brave,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.13,,,,,,
WWE Survivor Series,GBA,2004,Fighting,THQ,0.09,0.04,0,55,12,8.2,5,Natsume,T
Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,DS,2006,Action,Sega,0,0,0.13,,,,,,
Kung-Fu: High Impact,X360,2011,Action,Black Bean Games,0.08,0.05,0,56,18,7.8,20,Virtual Air Guitar Company,T
Euro Truck Simulator 2,PC,2012,Action,SCS Software,0,0.12,0,79,17,8.7,992,SCS Software,
Bakugan: Battle Trainer,DS,2010,Action,Activision,0.12,0,0,,,,,,
Super Robot Wars BX,3DS,2015,Action,Namco Bandai Games,0,0,0.13,,,,,,
Tomb Raider: Legend,XB,2006,Action,Eidos Interactive,0.1,0.03,0,82,40,7.2,13,Crystal Dynamics,T
Nagano Winter Olympics '98,PS,1997,Sports,Konami Digital Entertainment,0.07,0.05,0,,,,,,
I Spy: Universe,DS,2010,Puzzle,Scholastic Inc.,0.12,0,0,,,tbd,,"Big Blue Bubble Inc., Scholastic, Inc.",E
Ninjatown,DS,2008,Strategy,SouthPeak Games,0.12,0,0,80,40,8.3,21,"Venan Entertainment, Cashmere Prod.",E
Warcraft III: Reign of Chaos,PC,2002,Strategy,Vivendi Games,0.03,0.09,0,92,40,9.1,1023,Blizzard Entertainment,T
Winning Post 5,PS2,2001,Sports,Tecmo Koei,0,0,0.13,,,,,,
Frogger Beyond,GC,2002,Platform,Konami Digital Entertainment,0.1,0.03,0,60,6,7.2,5,Konami,E
Lord of the Rings: Tactics,PSP,2005,Strategy,Electronic Arts,0.11,0.01,0,,,,,,
RPG Maker II,PS2,2002,Role-Playing,Enterbrain,0.06,0.05,0,65,9,8.8,77,Kuusou Kagaku,E
The Oregon Trail,3DS,2011,Simulation,Crave Entertainment,0.12,0,0,,,,,,
Alone in the Dark: Inferno,PS3,2008,Adventure,Atari,0.09,0.03,0,69,25,5.6,50,Eden Studios,M
TRON: Evolution,PSP,2010,Action,Disney Interactive Studios,0.1,0.02,0,,,tbd,,SuperVillain Studios,E10+
Gravity Rush Remastered,PS4,2015,Action,Sony Computer Entertainment,0.02,0.05,0.04,80,62,8.2,153,Bluepoint Games,T
Destruction Derby Arenas,PS2,2004,Racing,Sony Computer Entertainment,0.06,0.05,0,57,27,7.8,14,Studio 33,T
Dengeki Bunko Fighting Climax,PSV,2014,Fighting,Sega,0.04,0,0.08,75,7,8.5,28,Sega,T
MLB Power Pros 2008,Wii,2008,Sports,Konami Digital Entertainment,0.11,0,0.01,79,16,8.7,21,Konami,E
Littlest Pet Shop: Spring,DS,2009,Simulation,Electronic Arts,0.12,0,0,,,tbd,,Electronic Arts,E
The Unholy War,PS,1998,Strategy,Eidos Interactive,0.07,0.05,0,,,,,,
Cabela's Dangerous Hunts 2009,X360,2008,Sports,Activision,0.12,0,0,42,4,tbd,,FUN Labs,T
Rumble Roses XX,X360,2006,Fighting,Konami Digital Entertainment,0.07,0.01,0.04,62,54,6.6,28,Konami,M
Total War: WARHAMMER,PC,2016,Strategy,Sega,0,0.12,0,86,77,7.3,556,Creative Assembly,T
Wantame Music Channel: Doko Demo Style,DS,2007,Misc,Capcom,0,0,0.13,,,,,,
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GBA,2005,Platform,Ubisoft,0.09,0.03,0,,,,,,
Shaman King: Power of Spirit,PS2,2004,Adventure,Konami Digital Entertainment,0.06,0.05,0,54,9,8.2,17,WinkySoft,T
Anno 1701: Dawn of Discovery,DS,2007,Simulation,Touchstone,0.07,0.05,0,78,14,7.5,19,Sunflowers Interactive,E
Soccer Tsuku DS: World Challenge 2010,DS,2010,Sports,Sega,0,0,0.13,,,,,,
The BIGS 2,PS3,2009,Sports,Take-Two Interactive,0.12,0,0,80,18,7.6,16,Blue Castle Games,E10+
LEGO Legends of Chima: Laval's Journey,PSV,2013,Adventure,Warner Bros. Interactive Entertainment,0.01,0.09,0,64,5,6.6,8,TT Games,E10+
DreamWorks Super Star Kartz,Wii,2011,Racing,Activision,0.08,0.03,0,,,tbd,,Activision,E
Contra III: The Alien Wars,SNES,1992,Shooter,Konami Digital Entertainment,0,0,0.13,,,,,,
The Amazing Race,Wii,2010,Misc,Ubisoft,0.12,0,0,,,tbd,,Ludia Inc.,E
Dead to Rights: Reckoning,PSP,2005,Shooter,Electronic Arts,0.12,0,0,54,26,7.2,22,Rebellion,M
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,3DS,2011,Role-Playing,Square Enix,0,0,0.13,,,,,,
NBA 08,PS3,2007,Sports,Sony Computer Entertainment,0.12,0,0,63,37,6,4,SCEA San Diego Studios,E
Hasbro Family Fun Pack,XOne,2015,Misc,Ubisoft,0.1,0.02,0,,,tbd,,Ubisoft,E10+
Amagami,PS2,2009,Adventure,Enterbrain,0,0,0.13,,,,,,
No Fear Downhill Mountain Biking,PS,1998,Sports,Codemasters,0.07,0.05,0,,,,,,
NCIS,Wii,2011,Adventure,Ubisoft,0.08,0.04,0,,,tbd,,Ubisoft,T
The IdolM@ster: One for All,PS3,2014,Misc,Namco Bandai Games,0,0,0.13,,,,,,
Fire ProWrestling,GBA,2001,Fighting,Spike,0.09,0.03,0,,,,,,
Eternal Poison (JP sales),PS2,2008,Role-Playing,Banpresto,0,0,0.13,,,,,,
Mission: Impossible - Operation Surma,XB,2003,Platform,Atari,0.1,0.03,0,67,27,6.8,4,Paradigm Entertainment,T
Legendary,PS3,2008,Shooter,Atari,0.08,0.03,0,50,31,7.1,31,Spark Unlimited,M
Chuck E. Cheese's Game Room,DS,2010,Misc,UFO Interactive,0.12,0,0,,,tbd,,UFO Interactive,E
MX 2002 Featuring Ricky Carmichael,XB,2001,Racing,THQ,0.1,0.03,0,74,15,tbd,,Pacific Coast Power & Light,E
Romance of the Three Kingdoms IV: Wall of Fire,PS,1995,Strategy,Tecmo Koei,0.05,0.03,0.04,,,,,,
Illusion of Gaia,SNES,1993,Role-Playing,Nintendo,0,0,0.13,,,,,,
Batman: Arkham Knight,PC,2015,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0,70,14,2.5,1967,"Rocksteady Studios, Iron Galaxy Studios",M
Disney's Kim Possible: Kimmunicator,DS,2005,Platform,Disney Interactive Studios,0.11,0.01,0,61,14,7.5,4,Artificial Mind and Movement,E
Mega Man Anniversary Collection,XB,2005,Platform,Capcom,0.1,0.03,0,80,12,9.2,5,Atomic Planet Entertainment,E
Sally's Salon,DS,2008,Simulation,Capcom,0.12,0,0,,,tbd,,Capcom,E
Disruptor,PS,1995,Shooter,Interplay,0.07,0.05,0,,,,,,
Pro Evolution Soccer 2017,PS3,2016,Sports,Konami Digital Entertainment,0.01,0.05,0.06,,,7.2,19,Konami,E
Zoobles! Spring to Life!,DS,2011,Misc,Activision,0.1,0.02,0,,,,,,
Diablo II,PC,2000,Role-Playing,Havas Interactive,0.01,0.1,0,88,34,8.8,1056,Blizzard North,M
Shrek Smash n' Crash Racing,GC,2006,Racing,Activision,0.1,0.03,0,,,3.1,7,Activision,E
F1 2011,PSV,2011,Racing,Codemasters,0.03,0.07,0.01,66,27,6.2,25,Codemasters,E
Drakengard 2,PS2,2005,Role-Playing,Ubisoft,0.06,0.05,0,58,34,5.5,49,Cavia Inc.,M
Ben 10 Galactic Racing,DS,2011,Racing,D3Publisher,0.09,0.03,0,,,tbd,,Tantatus,E
Grand Knights History,PSP,2011,Role-Playing,Marvelous Interactive,0,0,0.13,,,,,Vanillaware,
Scene It? Bright Lights! Big Screen!,PS3,2009,Misc,Warner Bros. Interactive Entertainment,0.1,0.01,0,,,,,,
Harvest Moon DS (jp sales),DS,2005,Simulation,Rising Star Games,0,0,0.13,,,,,,
Castlevania: Legacy of Darkness,N64,1999,Platform,Konami Digital Entertainment,0.06,0.02,0.05,,,,,,
Sin and Punishment,N64,2000,Shooter,Nintendo,0,0,0.13,,,,,,
NBA Jam 2000,N64,1999,Sports,Acclaim Entertainment,0.12,0.01,0,,,,,,
Sonic Riders,XB,2006,Racing,Sega,0.1,0.03,0,56,33,8.1,7,Sonic Team,E
Shrek Super Party,XB,2002,Misc,TDK Mediactive,0.1,0.03,0,33,9,8,11,Mass Media,E
Venetica,X360,2010,Role-Playing,DTP Entertainment,0.09,0.03,0,42,14,7.3,18,Deck 13,T
Rally Fusion: Race of Champions,PS2,2002,Racing,Activision,0.06,0.05,0,73,19,tbd,,Climax Group,E
The House of the Dead,SAT,1997,Shooter,Sega,0,0,0.13,,,,,,
Transformers: Prime,WiiU,2012,Action,Activision,0.09,0.03,0,,,,,,
Persona 4: Arena,X360,2012,Fighting,Atlus,0.08,0.01,0.03,83,21,7.3,60,Arc System Works,T
Street Fighter IV,PC,N/A,Fighting,Capcom,0.07,0.05,0,91,23,8,352,Capcom,T
Cabela's Alaskan Adventure,X360,2006,Sports,Activision,0.12,0,0,48,11,5.6,17,FUN Labs,T
RealSports Volleyball,2600,1981,Sports,Atari,0.12,0.01,0,,,,,,
Heroes of the Pacific,XB,2005,Simulation,Codemasters,0.1,0.03,0,76,33,8.2,5,IR Gurus Interactive Ltd.,T
RollerCoaster Tycoon,XB,2003,Strategy,Atari,0.1,0.03,0,62,8,8.3,12,Atari,E
NightCaster,XB,2002,Action,Microsoft Game Studios,0.1,0.03,0,61,27,5.7,7,Jaleco Entertainment,T
FIFA World Cup Germany 2006,GC,2006,Sports,Electronic Arts,0.1,0.03,0,76,17,6.2,5,EA Canada,E
Space Camp,Wii,2009,Action,Activision,0.12,0,0,,,6.2,5,7 Studios,E
Hitman 2: Silent Assassin,GC,2003,Action,Eidos Interactive,0.1,0.03,0,83,17,5.5,8,Io Interactive,M
Lovely Lisa and Friends,DS,2010,Simulation,Tomy Corporation,0.12,0,0,,,tbd,,,
Digimon Racing,GBA,2004,Racing,Namco Bandai Games,0.09,0.03,0,62,10,tbd,,Griptonite Games,E
All Star Cheer Squad 2,Wii,2009,Sports,THQ,0.12,0,0,,,tbd,,Gorilla Games,E
Ape Escape 3,PS2,2005,Platform,Sony Computer Entertainment,0.06,0.05,0,77,51,8.5,22,SCE Japan Studio,E10+
"Crouching Tiger, Hidden Dragon",PS2,2003,Action,Ubisoft,0.06,0.05,0,48,26,3.7,6,Light Weight,T
Final Fantasy XIV: Heavensward,PS4,2015,Action,Square Enix,0,0.06,0.06,86,20,7.6,225,Square Enix,T
Last Bronx,SAT,1996,Fighting,Sega,0,0,0.13,,,,,,
Secret Agent Clank,PSP,2008,Platform,Sony Computer Entertainment,0.04,0.03,0.04,72,56,7.8,35,High Impact Games,E10+
Barbie and the Three Musketeers,DS,2009,Adventure,Activision,0.12,0,0,,,tbd,,WayForward,E
Science Papa,Wii,2009,Misc,Activision,0.11,0.01,0,,,tbd,,Activision,E
Momotaro Douchuuki,SAT,1997,Misc,Hudson Soft,0,0,0.13,,,,,,
Iridion II,GBA,2003,Shooter,Vivendi Games,0.09,0.03,0,78,13,tbd,,Shin'en,E
Whiplash,PS2,2003,Racing,Eidos Interactive,0.06,0.05,0,66,32,8.7,15,Crystal Dynamics,T
007: Quantum of Solace,DS,2008,Action,Activision,0.11,0.01,0,65,10,tbd,,Vicarious Visions,T
Family Fortunes,Wii,2009,Misc,Mindscape,0,0.12,0,,,,,,
Borderlands: Double Game Add-On Pack,X360,2010,Shooter,Take-Two Interactive,0.1,0.02,0,,,tbd,,Gearbox Software,M
Farming Simulator 2011,PC,2010,Simulation,N/A,0,0.13,0,,,7,23,Giants Software,E
Watch Dogs,WiiU,2014,Action,Ubisoft,0.07,0.05,0,62,15,6.4,162,Ubisoft Romania,M
BlazBlue: Continuum Shift II,PSP,2011,Fighting,PQube,0.03,0.02,0.07,77,8,6.8,10,Arc System Works,T
Summon Night: Twin Age,DS,2007,Role-Playing,Banpresto,0.07,0,0.05,73,21,7.2,11,Flight-Plan,E10+
Spider-Man: Battle for New York,DS,2006,Platform,Activision,0.12,0,0,68,13,6.9,8,Torus Games,E10+
Pop'n Music Portable,PSP,2010,Misc,Konami Digital Entertainment,0,0,0.13,,,,,,
Nintendo Puzzle Collection,GC,N/A,Puzzle,Unknown,0,0,0.13,,,,,,
Destroy All Humans! Path of the Furon,X360,2008,Action,THQ,0.08,0.04,0,,,,,,
Army Men: Soldiers of Misfortune,Wii,2008,Shooter,Zoo Games,0.12,0,0,,,2.5,6,Big Blue Bubble Inc.,E
Game Party: Champions,WiiU,2012,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0,24,8,3.5,21,"Phosphor Games Studio, LLC",E
Otogi: Myth of Demons,XB,2002,Action,Sega,0.08,0.02,0.03,80,40,8.5,28,From Software,T
Margot's Word Brain,Wii,2008,Puzzle,Zoo Digital Publishing,0.12,0,0,,,tbd,,Slam Games,E10+
Peppa Pig: Fun and Games,Wii,2010,Misc,Ubisoft,0,0.11,0,,,,,,
Dreamworks 2-in-1 Party Pack,DS,2010,Misc,Activision,0.12,0,0,,,tbd,,Activision,E
Alter Echo,PS2,2003,Shooter,THQ,0.06,0.05,0,62,26,7,9,Outrage Games,T
Walt Disney Pictures Presents: The Wild,GBA,2006,Platform,Disney Interactive Studios,0.09,0.03,0,,,,,,
Green Lantern: Rise of the Manhunters,3DS,2011,Action,Warner Bros. Interactive Entertainment,0.09,0.03,0,42,6,3.9,7,Griptonite Games,E10+
Puzzle de Harvest Moon,DS,2007,Puzzle,Natsume,0.12,0,0,41,5,6.3,4,Platinum Egg,E
Metal Max 3,DS,2010,Role-Playing,Enterbrain,0,0,0.13,,,,,,
Rock Band Track Pack Volume 1,PS2,2008,Misc,MTV Games,0.06,0.05,0,,,tbd,,Harmonix Music Systems,T
Puyo Puyo!! 20th Anniversary,3DS,2011,Puzzle,Sega,0,0,0.13,,,,,,
My Baby: First Steps,Wii,2009,Simulation,SouthPeak Games,0.12,0,0,,,tbd,,Dancing Dots,E
Namco Soccer Prime Goal,PS,1995,Sports,Sony Computer Entertainment,0,0,0.12,,,,,,
NBA 08,PS2,2007,Sports,Sony Computer Entertainment,0.06,0.05,0,59,16,tbd,,SCEA San Diego Studios,E
Monster Hunter Frontier Online,X360,2010,Role-Playing,Capcom,0,0,0.13,,,,,,
Shin Megami Tensei: Digital Devil Saga,PS2,2004,Role-Playing,Ghostlight,0.06,0.05,0,78,42,8.2,48,Atlus Co.,M
Deception IV: Blood Ties,PSV,2014,Action,Tecmo Koei,0.02,0.02,0.07,67,19,7.5,61,Koei Tecmo Games,M
Rango: The Video Game,X360,2011,Action,Electronic Arts,0.06,0.06,0,68,25,8,9,Behaviour Interactive,E10+
Assassination Classroom: Grand Siege on Kuro-sensei,3DS,2015,Action,Namco Bandai Games,0,0,0.13,,,,,,
Megamind: The Blue Defender,PSP,2010,Adventure,THQ,0.08,0.03,0,,,tbd,,THQ,E10+
Puppies 3D,3DS,2011,Misc,Ubisoft,0.08,0.04,0,,,tbd,,MTO,E
Cars 2,PSP,2011,Racing,Disney Interactive Studios,0.1,0.01,0,,,,,,
The Stronghold Collection,PC,2009,Strategy,Take-Two Interactive,0.03,0.08,0,,,tbd,,Take-Two Interactive,T
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,PS2,2005,Misc,Sega,0,0,0.13,,,,,,
Mystic Ark,SNES,1995,Role-Playing,Enix Corporation,0,0,0.13,,,,,,
One Piece: Unlimited World Red,PSV,2014,Action,Namco Bandai Games,0.03,0.04,0.04,67,4,7.8,25,Ganbarion,T
The Price is Right 2010 Edition,DS,2009,Misc,Ubisoft,0.12,0,0,,,tbd,,Ludia Inc.,E
Cabela's Dangerous Hunts 2009,PS3,2008,Sports,Activision Value,0.12,0,0,39,6,1.8,10,FUN Labs,T
Ty the Tasmanian Tiger 2: Bush Rescue,GBA,2004,Platform,Electronic Arts,0.09,0.03,0,63,7,tbd,,Krome Studios,E
Teenage Mutant Ninja Turtles 2: Battle Nexus,XB,2004,Action,Konami Digital Entertainment,0.1,0.03,0,48,20,5.6,8,Konami,T
Tom Clancy's Splinter Cell: Double Agent,Wii,2006,Action,Ubisoft,0.1,0.01,0,61,12,7.4,16,Ubisoft Shanghai,M
LEGO Racers 2,PS2,2001,Racing,Electronic Arts,0.06,0.05,0,58,4,tbd,,Attention Software,E
Eat Lead: The Return of Matt Hazard,PS3,2009,Shooter,D3Publisher,0.09,0.02,0,51,38,6.5,21,Vicious Cycle,T
Yu-Gi-Oh! Nightmare Troubadour (JP sales),DS,2005,Action,Konami Digital Entertainment,0,0.03,0.1,,,,,,
Backyard Baseball,GC,2003,Sports,Infogrames,0.1,0.03,0,70,4,9.4,5,Humongous Entertainment,E
Star Wars: Lethal Alliance,PSP,2006,Action,Ubisoft,0.11,0.01,0,61,31,7,7,Ubisoft Montreal,T
Naruto Shippuden: Kizuna Drive,PSP,2010,Action,Namco Bandai Games,0.04,0.02,0.05,57,22,5,6,Premium Agency,T
Under Night In-Birth,PS3,2014,Fighting,Nippon Ichi Software,0.06,0.01,0.04,,,,,,
Sega GT,DC,2000,Racing,Sega,0,0,0.13,84,25,7.7,11,TOSE,E
Steel Battalion: Heavy Armor,X360,2012,Misc,Capcom,0.08,0.02,0.02,38,58,2.4,92,From Software,M
Green Lantern: Rise of the Manhunters,X360,2011,Action,Warner Bros. Interactive Entertainment,0.07,0.04,0,59,17,7.2,23,Double Helix Games,T
Legends of Wrestling,GC,2002,Fighting,Acclaim Entertainment,0.1,0.03,0,50,18,6.8,4,Acclaim,T
Fit in Six,PS3,2011,Sports,Ubisoft,0.12,0,0,,,7,10,Blue Byte,E
Gunstar Heroes,GEN,1992,Shooter,Sega,0,0,0.13,,,,,,
All-Star Baseball 2004,XB,2003,Sports,Acclaim Entertainment,0.1,0.03,0,74,20,8.4,7,Acclaim,E
Tamagotchi no Pichi Pichi Omisecchi,DS,2010,Action,Namco Bandai Games,0,0,0.13,,,,,,
Shining Wind,PS2,2007,Role-Playing,Sega,0,0,0.13,,,,,,
Rock Band Track Pack Volume 2,PS3,2008,Misc,MTV Games,0.11,0,0,,,tbd,,Harmonix Music Systems,T
Dokapon Kingdom,Wii,2008,Role-Playing,Sting,0.12,0,0,73,11,8.3,17,Sting,E10+
Onechanbara: Bikini Samurai Squad,X360,2006,Action,D3Publisher,0.11,0.01,0,39,39,6.4,55,Tamsoft,M
Portal Runner,PS2,2001,Platform,3DO,0.06,0.05,0,53,18,6.7,6,3DO,E
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,GBA,2004,Misc,Nintendo,0.09,0.03,0,,,,,,
Warriors Orochi 2,PS2,2008,Action,Tecmo Koei,0.06,0.05,0,52,9,8.5,13,Omega Force,T
Hyperdevotion Noire: Goddess Black Heart,PSV,2014,Role-Playing,Idea Factory,0.04,0.01,0.06,68,24,7.1,36,Sting,T
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,PS2,2005,Platform,Ubisoft,0.06,0.05,0,,,tbd,,Phoenix Games Studio,E
Assault: Retribution,PS,1998,Action,Telstar,0.07,0.05,0,,,,,,
Sengoku Basara 3 Utage,Wii,2011,Action,Capcom,0,0,0.13,,,,,,
Spartan: Total Warrior,XB,2005,Action,Sega,0.1,0.03,0,73,36,8.8,12,Creative Assembly,M
City Crisis,PS2,2001,Simulation,Take-Two Interactive,0.06,0.05,0,63,20,6.2,5,Syscom,E
Zapper: One Wicked Cricket!,GC,2002,Platform,Infogrames,0.1,0.03,0,,,,,,
Smart Boy's Gameroom,DS,2007,Misc,505 Games,0.12,0,0,,,tbd,,Starfish SD,E
Victorious: Time to Shine,X360,2011,Action,D3Publisher,0.12,0,0,,,6.5,4,High Voltage Software,E
Star Wars: Clone Wars,XB,2003,Shooter,LucasArts,0.1,0.03,0,,,,,,
High Rollers Casino,XB,2004,Misc,Mud Duck Productions,0.1,0.03,0,,,7.8,4,Virtual Toys,E
Advent Rising,XB,2005,Action,THQ,0.1,0.03,0,68,50,7.5,68,GlyphX Games,T
Surf Riders,PS,1999,Sports,Ubisoft,0.07,0.05,0,64,6,tbd,,ACOT,E
